,NL,OCL,Candidate,BLEU,Key_metric
0," bankcard is the object ban in the instance set of class BankCard. ban represents an object of class BankCard, and ban meets:
      The attribute CardID of the object ban is equal to cardid","   bankcard:BankCard = BankCard.allInstance()->any(ban:BankCard | ban.CardID = cardid)
","   bankcard:BankCard = BankCard.allInstance()->any(ban:BankCard | ban.CardID = cardid)
",100.00000000000004,100.0
1,"RemoveStructuralFeatureValueActions removing a value from ordered, non-unique StructuralFeatures must
have a single removeAt InputPin and no value InputPin, if isRemoveDuplicates is false. The removeAt
InputPin must be of type Unlimited Natural with multiplicity 1..1. Otherwise, the Action has a value InputPin
and no removeAt InputPin.","if structuralFeature.isOrdered and not structuralFeature.isUnique and not
isRemoveDuplicates then
value = null and
removeAt <> null and
removeAt.type = UnlimitedNatural and
removeAt.is(1,1)
else
removeAt = null and value <> null
endif","self.isOrdered and notself.isUnique or (self.isRemoveDuplicates and
self.removeAt in
not (self.removeAt.isUnlimited or self.removeAt.is(1,1)))",15.985168872252874,10.8281
2,All containedNodes and containedEdges of an ActivityGroup must be in the same Activity as the group.,"containedNode->forAll(activity = self.containingActivity()) and
containedEdge->forAll(activity = self.containingActivity())",group.containingNode->forAll(isInActivity) and contains(group.containingNode)),8.334819428924733,17.06576
3,All Ports are owned by an EncapsulatedClassifier.,owner = encapsulatedClassifier,self.owner.oclIsKindOf(Classifier) else self.ownedPort->forAll(p | p.oclIsKindOf(Port) and p.oclAsType(Port).owner = self,2.177002209903929,2.177
4,"if the attribute points is greater than zero, there exists a Transaction with points greater than zero",points > 0 implies transactions->exists(t | t.points > 0),if self.point>0 then self.txs->exists(p | p.points>0) else self.txs->exists(p | p.points > 0),16.142729064959916,28.46288
5,"It must be possible for at least one instance of one optional child object (i.e., an object for which the occurrences lower
bound is 0) and one instance of every mandatory child object (i.e., object constraints for which the occurrences lower
bound is >= 1) to be included within the cardinality range.","self->select(s|s.namespace.stereotypedBy('ComplexObjectConstraint'))
.subsettedProperty->union(self.redefinedProperty) ->select(r|r.upper>0) ->
forAll(refProperty| self.namespace.oclAsType(Class).ownedAttribute->
select(sibling|sibling.subsettedProperty->union(sibling.redefinedProperty)->
includes(refProperty)).lower->sum()<=(refProperty.upper-1) )","self.mandatoryChild->forAll(allInstances->size() >= 1 and
self.mandatoryChild->forAll(allInstances->forAll(oclIsKindOf(ObjectConstraint)) and
allInstances->includes(oclIsKindOf(ObjectConstraint))))",3.3488496010588444,6.14957
6,"If allowSubstitutable is true, then there must be a constrainingClassifier.",allowSubstitutable implies constrainingClassifier->notEmpty(),"if self.allowSubstitutable then self.constrainingClassifier <> null
else self.constrainingClassifier = null
",2.719665272174911,0.0
7,"The interaction operators 'consider' and 'ignore' can only be used for the ConsiderIgnoreFragment subtype of
CombinedFragment.","((interactionOperator = InteractionOperatorKind::consider) or (interactionOperator =
InteractionOperatorKind::ignore)) implies oclIsKindOf(ConsiderIgnoreFragment)","self.combinedFragment.interactionOperator = InteractionOperatorKind::consider and
self.combinedFragment.interactionOperator = InteractionOperatorKind::ignore",38.792226145038484,44.84671
8,"The end attribute of the applied stereotype shall refer to a member end of the association block owning the
property on which the stereotype is applied.",self.base_Property.association.memberEnd->includes(self.end),"self.base_Association.end =
end.attribute->any(v | v.association.blocks->includes(self.base_Association.end)
)",23.955116495457894,33.00364
9,Every Generalization associated with a particular GeneralizationSet must have the same general Classifier.,generalization->collect(general)->asSet()->size() <= 1,generalizationSet.allGeneralizationSets()->forAll(p | generalization->includes(p.generalClassifier)),16.195570128532403,0.0
10," The value of temporary variable CurrentLoanRequests became rs
  The return value was rs","   self.CurrentLoanRequests = rs and
   result = rs
","   self.CurrentLoanRequests = rs and
   result = rs
",100.00000000000004,100.0
11," loans is the set of class Loan, including all loan in the instance set of class Loan. loan represents an object of class Loan, and loan meets:
      The attribute IsReturned of the object loan is equal to false
      The attribute DueDate of the object loan is before Today","   loans:Set(Loan) = Loan.allInstance()->select(loan:Loan | loan.IsReturned = false and loan.DueDate.isBefore(Today))
","   loans:Set(Loan) = Loan.allInstance()->select(loan:Loan | loan.IsReturned = false and
   loan.DueDate <= Today)
",84.26876061809608,52.89474
12,"The example rule checks every transaction in the message and if one of the amounts is greater than 100, true will be returned. First a variable ""a"" is declared for the individual transaction. The condition statement is separated with a ""|""-sign. Then the statement is checked for every transaction in the message. If one of the amounts is greater than 100, true will be returned.", self.Transaction->exists(a|a.Amount > 100),"self.Transaction.AllInstances().Transaction->forAll(a:Transaction |
 ""a.Amount > 100)""",28.802090912164054,0.0
13," loanterm exists
  The object loanterm is in the instance set of class LoanTerm","   loanterm.oclIsUndefined() = false and
   LoanTerm.allInstance()->includes(loanterm)
","   loanterm.oclIsUndefined() = false and
   LoanTerm.allInstance()->includes(loanterm)
",100.00000000000004,100.0
14," The attribute Status of the object CurrentLoanRequest became APPROVED
  The return value was true","   self.CurrentLoanRequest.Status = LoanRequestStatus::APPROVED and
   result = true
","   self.CurrentLoanRequest.Status = LoanRequestStatus::APPROVED and
   result = true
",100.00000000000004,100.0
15, The authorname is not equal to null,"   authorname <> """"
","   authorname <> null
",46.30777161991026,63.00751
16,"If any of the parent Classifiers are a template, then the extendedSignature must include the signature of that Classifier.",classifier.allParents()->forAll(c | c.ownedTemplateSignature->notEmpty() implies self->closure(extendedSignature)->includes(c.ownedTemplateSignature)),"self.base_Classifier.oclIsKindOf(UML::Template) implies self.base_Classifier.base_Classifier.signature->subSequence(1, signature->size())",4.223886871268327,22.18129
17,A binding of a PropertyTemplateParameter representing an attribute must be to an attribute.,(self.isAttribute() and (templateParameterSubstitution->notEmpty()) implies (templateParameterSubstitution->forAll(ts | ts.formal.oclIsKindOf(Property) and ts.formal.oclAsType(Property).isAttribute()))),binding.targetAttribute.oclIsKindOf(UML::Attribute),0.6579836875486078,3.57506
18,The non-owned end of an Extension is typed by a Class.,metaclassEnd()->notEmpty() and metaclassEnd().type.oclIsKindOf(Class),not self.owner.oclIsKindOf(Class),15.377854660688898,16.22549
19,Generalization hierarchies must be directed and acyclical. A classifier cannot be both a transitively general and transitively specific classifier of the same classifier.,not self.allParents()->includes(self),(self.kind = ConcreteClassorClassKind::directed and self.kind = ConcreteClassorClassKind::achectlal) implies (self.base_Class = classifier),4.1858747270392405,0.0
20,An InstanceSpecification can act as a DeploymentTarget if it represents an instance of a Node and functions as a part in the internal structure of an encompassing Node.,deployment->notEmpty() implies classifier->exists(node | node.oclIsKindOf(Node) and Node.allInstances()->exists(n | n.part->exists(p | p.type = node))),"self.base_Class.isStereotyped(""Node"") and self.base_Class.part->includes(self.base_Class)",4.171175092447803,13.763
21, The example rule check the length of the value of <Id> element and check that it is less than or equal to 20.,self.Id.size() <= 20,self.Id.length() < 20,39.9387917637788,39.93879
