,NL,OCL,Candidate,BLEU,Key_metric,Acc,Rouge-l
0," bankcard is the object ban in the instance set of class BankCard. ban represents an object of class BankCard, and ban meets:
      The attribute CardID of the object ban is equal to cardid","   bankcard:BankCard = BankCard.allInstance()->any(ban:BankCard | ban.CardID = cardid)
","   bankcard:BankCard = BankCard.allInstance()->any(ban:BankCard | ban.CardID = cardid)
",100.0,100.0,100,100.0
1,"RemoveStructuralFeatureValueActions removing a value from ordered, non-unique StructuralFeatures must
have a single removeAt InputPin and no value InputPin, if isRemoveDuplicates is false. The removeAt
InputPin must be of type Unlimited Natural with multiplicity 1..1. Otherwise, the Action has a value InputPin
and no removeAt InputPin.","if structuralFeature.isOrdered and not structuralFeature.isUnique and not
isRemoveDuplicates then
value = null and
removeAt <> null and
removeAt.type = UnlimitedNatural and
removeAt.is(1,1)
else
removeAt = null and value <> null
endif","if isOrdered then can remove all values
else
if isRemoveDuplicates then
removeAt <> null
else
removeAt=null
and removeAt.type = UnlimitedNatural.allInstances().base_DataType
->any(type = UnlimitedNatural and multiplicity.between(1,1))
else
removeAt = null
endif",32.044,44.549,0,63.415
2,All containedNodes and containedEdges of an ActivityGroup must be in the same Activity as the group.,"containedNode->forAll(activity = self.containingActivity()) and
containedEdge->forAll(activity = self.containingActivity())",containedNode->forAll(c | c.activity = activity),9.444,18.394,0,16.667
3,All Ports are owned by an EncapsulatedClassifier.,owner = encapsulatedClassifier,ownedPort->forAll(p | p.owner.oclIsKindOf(EncapsulatedClassifier) and not p.owner.oclIsKindOf(UML::Classifier)),1.335,1.335,0,18.182
4,"if the attribute points is greater than zero, there exists a Transaction with points greater than zero",points > 0 implies transactions->exists(t | t.points > 0),self.points()->notEmpty(),5.791,0.0,0,0.0
5,"It must be possible for at least one instance of one optional child object (i.e., an object for which the occurrences lower
bound is 0) and one instance of every mandatory child object (i.e., object constraints for which the occurrences lower
bound is >= 1) to be included within the cardinality range.","self->select(s|s.namespace.stereotypedBy('ComplexObjectConstraint'))
.subsettedProperty->union(self.redefinedProperty) ->select(r|r.upper>0) ->
forAll(refProperty| self.namespace.oclAsType(Class).ownedAttribute->
select(sibling|sibling.subsettedProperty->union(sibling.redefinedProperty)->
includes(refProperty)).lower->sum()<=(refProperty.upper-1) )","self.cardinality >= 0 and
self.mandatory->notEmpty() and
let optionalConstraints: Set(ObjectConstraint) = self.cardinality.impliesUpperBounds(1) between optionalConstraints and optionalConstraints->forAll(aConstraint |
aConstraint.oclIsKindOf(ObjectConstraint))",2.677,3.595,0,5.556
6,"If allowSubstitutable is true, then there must be a constrainingClassifier.",allowSubstitutable implies constrainingClassifier->notEmpty(),(allowSubstitutable and constrainingClassifier->isEmpty()),14.259,0.0,0,0.0
7,"The interaction operators 'consider' and 'ignore' can only be used for the ConsiderIgnoreFragment subtype of
CombinedFragment.","((interactionOperator = InteractionOperatorKind::consider) or (interactionOperator =
InteractionOperatorKind::ignore)) implies oclIsKindOf(ConsiderIgnoreFragment)","self.base_Fragment.kind=CombinedFragmentKind::consider |
self.base_Fragment.kind=CombinedFragmentKind::ignore",10.132,0.0,0,0.0
8,"The end attribute of the applied stereotype shall refer to a member end of the association block owning the
property on which the stereotype is applied.",self.base_Property.association.memberEnd->includes(self.end),"self.base_Class.ownedAttribute
->includes(self.base_Class.end) ->
forAll(part | part.owner.oclIsKindOf(UML::Class))",19.092,30.311,0,25.0
9,Every Generalization associated with a particular GeneralizationSet must have the same general Classifier.,generalization->collect(general)->asSet()->size() <= 1,generalization->forAll (general = general),4.837,0.0,0,0.0
10," The value of temporary variable CurrentLoanRequests became rs
  The return value was rs","   self.CurrentLoanRequests = rs and
   result = rs
","   self.CurrentLoanRequests = rs and
   result = rs
",100.0,100.0,100,100.0
11," loans is the set of class Loan, including all loan in the instance set of class Loan. loan represents an object of class Loan, and loan meets:
      The attribute IsReturned of the object loan is equal to false
      The attribute DueDate of the object loan is before Today","   loans:Set(Loan) = Loan.allInstance()->select(loan:Loan | loan.IsReturned = false and loan.DueDate.isBefore(Today))
","   loans:Set(Loan) = Loan.allInstance()->select(loan:Loan | loan.IsReturned = false and
   loan.DueDate.isBefore(Today)
",97.102,55.782,0,90.909
12,"The example rule checks every transaction in the message and if one of the amounts is greater than 100, true will be returned. First a variable ""a"" is declared for the individual transaction. The condition statement is separated with a ""|""-sign. Then the statement is checked for every transaction in the message. If one of the amounts is greater than 100, true will be returned.", self.Transaction->exists(a|a.Amount > 100),self.transactions->forAll(t| t.amount > 100),15.397,0.0,0,54.545
13," loanterm exists
  The object loanterm is in the instance set of class LoanTerm","   loanterm.oclIsUndefined() = false and
   LoanTerm.allInstance()->includes(loanterm)
","   loanterm.oclIsUndefined() = false and
   LoanTerm.allInstance()->includes(loanterm)
",100.0,100.0,100,100.0
14," The attribute Status of the object CurrentLoanRequest became APPROVED
  The return value was true","   self.CurrentLoanRequest.Status = LoanRequestStatus::APPROVED and
   result = true
","   self.CurrentLoanRequest.Status = LoanRequestStatus::APPROVED and
   result = true
",100.0,100.0,100,100.0
15, The authorname is not equal to null,"   authorname <> """"
","   authorname <> null
",46.308,63.008,0,66.667
16,"If any of the parent Classifiers are a template, then the extendedSignature must include the signature of that Classifier.",classifier.allParents()->forAll(c | c.ownedTemplateSignature->notEmpty() implies self->closure(extendedSignature)->includes(c.ownedTemplateSignature)),self.parent.includes(template),0.538,4.002,0,0.0
17,A binding of a PropertyTemplateParameter representing an attribute must be to an attribute.,(self.isAttribute() and (templateParameterSubstitution->notEmpty()) implies (templateParameterSubstitution->forAll(ts | ts.formal.oclIsKindOf(Property) and ts.formal.oclAsType(Property).isAttribute()))),binding->forAll(oclIsKindOf(Attribute) and self.base_PropertyParameter.binding.type.oclAsType(Attribute).oclAsType(Attribute).name <> null ),7.788,28.085,0,8.696
18,The non-owned end of an Extension is typed by a Class.,metaclassEnd()->notEmpty() and metaclassEnd().type.oclIsKindOf(Class),not owner.oclIsKindOf(Class),11.072,14.543,0,25.0
19,Generalization hierarchies must be directed and acyclical. A classifier cannot be both a transitively general and transitively specific classifier of the same classifier.,not self.allParents()->includes(self),"directed or acyclical.allParents()->forAll(i|i.isDirected and
isDirected)",26.802,0.0,0,0.0
20,An InstanceSpecification can act as a DeploymentTarget if it represents an instance of a Node and functions as a part in the internal structure of an encompassing Node.,deployment->notEmpty() implies classifier->exists(node | node.oclIsKindOf(Node) and Node.allInstances()->exists(n | n.part->exists(p | p.type = node))),"deployment->forAll(oclIsKindOf(Node) and
deployment()->forAll(oclIsKindOf(Function))))",12.927,9.647,0,11.111
21, The example rule check the length of the value of <Id> element and check that it is less than or equal to 20.,self.Id.size() <= 20,self.Id.length >= 20,32.019,32.019,0,60.0
22," copy represented the object of class BookCopy
  The object copy was created
  The attribute Barcode of the object copy became barcode
  The attribute Status of the object copy became AVAILABLE
  The attribute Location of the object copy became location
  The attribute IsReserved of the object copy became false
  The object book was linked to the object copy by Copys
  The object copy was linked to the object book by BookBelongs
  The attribute CopyNum of the object book became the previous value of the attribute CopyNum of the object book plus 1
  The object copy was put into the instance set of class BookCopy
  The return value was true","   let copy:BookCopy in
   copy.oclIsNew() and
   copy.Barcode = barcode and
   copy.Status = CopyStatus::AVAILABLE and
   copy.Location = location and
   copy.IsReserved = false and
   book.Copys->includes(copy) and
   copy.BookBelongs = book and
   book.CopyNum = book.CopyNum@pre + 1 and
   BookCopy.allInstance()->includes(copy) and
   result = true
","   let copy:BookCopy in
   copy.oclIsNew() and
   copy.Barcode = barcode and
   copy.Status = CopyStatus::AVAILABLE and
   copy.Location = location and
   copy.IsReserved = false and
   copy.Copys = book and
   copy.BookBelongs = book and
   book.Copys.pre - 1 and
   BookCopy.allInstance()->includes(copy) and
   BookCopy.allInstance()->includes(book) and
   result = true
",75.19,89.858,0,84.615
23, The example rule compares the lowest amount from the first and second transaction amounts to the right side operand. It's assumed that there is at least two transactions. ,self.Transaction.at(0).Amount.min(self.Transaction.at(1).Amount) = 30,self.Transaction->select(x|x<>null)->size() >= 2,3.915,0.0,0,15.385
24,"The NamedElements must be of a type of element that can be a signature for a message (i.e.., an Operation, or
a Signal).",message->forAll(m | m.oclIsKindOf(Operation) or m.oclIsKindOf(Signal)),"(NamedElement)
->forAll(i |
self.base_Package.descriptor->forAll(m| m.oclIsKindOf(Type)) and
(t.oclIsKindOf(Signature) or
(t.oclAsType(Type).type =
self.base_Package.descriptor->forAll(s|s.oclAsType(Type).type))), signature->forAll(oclIsKindOf(Signature)))",12.326,31.351,0,25.0
25,The owned attributes and owned ends of an AssociationClass are disjoint.,ownedAttribute->intersection(ownedEnd)->isEmpty(),owned.attributes->excludesAll(owned.attributes),4.997,0.0,0,0.0
26,The supplier shall be an element stereotyped by a subtype of AbstractRequirement,"AbstractRequirement.allInstances().base_NamedElement
->includesAll(self.base_Abstraction.client)",AbstractRequirement.allInstances().base_Package.supplier->forAll(c | c.subtypeOf(AbstractRequirement) ),33.666,33.499,0,28.571
27,A Region can have at most one shallow history Vertex.,"subvertex->select(oclIsKindOf(Pseudostate))->collect(oclAsType(Pseudostate))->
select(kind = PseudostateKind::shallowHistory)->size() <= 1",self.isShallowHistory,0.0,0.0,0,0.0
28,A Stereotype may only generalize or specialize another Stereotype.,"allParents()->forAll(oclIsKindOf(Stereotype))
and Classifier.allInstances()->forAll(c | c.allParents()->exists(oclIsKindOf(Stereotype))
implies c.oclIsKindOf(Stereotype))",generalization->forAll (specialize | generalization->includesAll(genotype) and specialize.lower = true),2.721,0.0,0,22.222
29," The return value was the set of class Book, including all book in the instance set of class Book. book represented an object of class Book, and book meet:
      At least one c existed in all objects which book was linked to by Copys. c represented an object of class BookCopy, and c meet:
          The attribute Barcode of the object c was equal to barcode","   result = Book.allInstance()->select(book:Book | book.Copys->exists(c:BookCopy | c.Barcode = barcode))
","   result=Book.allInstance()->select(book:Book | book.Copys->exists(c:BookCopy | c.Barcode = barcode))
",100.0,100.0,100,84.211
30,The metaclass association is derived from the getMetaClasses operation.,self.metaClass = self.getMetaClasses(),metaclass.ownedAttribute->collect(metas->includes(self)),4.369,4.369,0,0.0
31,Class inheritance should not be used for OperationalTransformations.,self.superClass->isEmpty(),self.isOperational,0.0,0.0,0,50.0
32,The parents of a Classifier must be non-final.,parents()->forAll(not isFinalSpecialization),parent->notEmpty(),8.698,0.0,0,0.0
33," sls is the Set of class SalesLineItem, including  which currentSale is linked to
  sub is the Set of Real, including the Subamount of each object in the set sls","   sls:Set(SalesLineItem) = currentSale.ContainedSalesLine,
   sub:Set(Real) = sls->collect(s:SalesLineItem | s.Subamount)
","   sls:Set(SalesLineItem) = currentSale.allWishlines()->select(o|o.linkingLineItem = self)
",30.129,0.0,0,40.0
34," The attribute Price of the object item became newPrice
  The return value was true","   item.Price = newPrice and
   result = true
","   item.Price = newPrice and
   result = true
",100.0,100.0,100,100.0
35,A ConditionalNode has no InputPins.,input->isEmpty(),(input->isEmpty()),61.479,76.577,0,0.0
36,The unmarshallType must have at least one StructuralFeature.,unmarshallType.allAttributes()->size() >= 1,unmarshallType.allStructuralFeatures()->any(feat | not feature.oclIsKindOf(StructuralFeature)),16.196,16.196,0,20.0
37,A ForkNode has one incoming ActivityEdge.,incoming->size()=1,incoming->size() = 1,100.0,100.0,100,0.0
38,All ownedLiterals must be stereotyped by PermissibleValue,"self.base_Enumeration.ownedLiteral->forAll(x:EnumerationLiteral|
x.stereotypedBy('PermissibleValue')","referencedLiteral->forAll(ot l | oclIsKindOf(PermissibleValue) and oclIsStereotyped(""PermissibleValue""))",8.502,22.789,0,0.0
39,The aggregation of an ExtensionEnd is composite.,self.aggregation = AggregationKind::composite,extensionEnd.aggregation = ExtensionEndAggregationKind::composite,34.572,34.572,0,50.0
40,"If this is a Property with a bounded upper limit, then the minimum number of possible children must be less than or
equal to the upper value of the constrained Property.","self->select(s|s.namespace.stereotypedBy('ComplexObjectConstraint'))
.subsettedProperty->union(self.redefinedProperty) ->select(r|r.upper>0) ->
forAll(refProperty| self.namespace.oclAsType(Class).ownedAttribute->
select(sibling|sibling.subsettedProperty->union(sibling.redefinedProperty)->
includes(refProperty)) ->select(p|p.lower>0) ->size()<refProperty.upper )",self.upperLimits->exists(p | p.upperLimit->asSequence() <> 0),0.603,0.0,0,7.143
41," bookcopy exists
  The object bookcopy is in the instance set of class BookCopy","   bookcopy.oclIsUndefined() = false and
   BookCopy.allInstance()->includes(bookcopy)
","   bookcopy.oclIsUndefined() = false and
   BookCopy.allInstance()->includes(bookcopy)
",100.0,100.0,100,100.0
42,A QuantityKind cannot be defined in terms of itself. This follows from the quantity calculus used for expressing a derived QuantityKind in terms of base QuantityKinds chosen for a SystemOfQuantities by means of non- contradictory equations,"dependsOnQuantityKinds()->excludes(self)
",baseQuantity.symbol->asSet() = self.symbol->asSet(),6.917,0.0,0,0.0
43,Transitions outgoing Pseudostates may not have a Trigger.,"source.oclIsKindOf(Pseudostate) and (source.oclAsType(Pseudostate).kind <>
PseudostateKind::initial) implies trigger->isEmpty()",self.outgoing->isEmpty(),1.876,8.047,0,0.0
44," The value of temporary variable CurrentLoanRequests became rs
  The return value was rs","   self.CurrentLoanRequests = rs and
   result = rs
","   Object.allInstance()->includes(self.CurrentLoanRequests) and
   result = rs
",20.706,20.706,0,61.538
45, The Clock of a startInstant InstantValue is also a on Clock of this TimedExecution.,on -> includesAll(startInstant.onClock),on.oclIsKindOf(Clock) implies on.onClock = self,8.517,0.0,0,20.0
46, The return value was item,"   result = item
","   result = item
",0.0,100.0,100,100.0
47,"if ModuleDef is defined in a Container, this Container must be another ModuleDef ",definedIn.notEmpty implies (defined In.oclIsKindOf (ModuleDef) and definedIn <> self),self.base_PackageDef.metadata.definedIn.oclIsKindOf(ModuleDef),23.758,18.757,0,13.333
48," user exists
  rb doesn't exist","   user.oclIsUndefined() = false and
   rb.oclIsUndefined() = true
","   user.oclIsUndefined() = false and
   rb.oclIsUndefined() = true
",100.0,100.0,100,100.0
49,The type of the value InputPin must conform to the type of the variable.,value <> null implies value.type.conformsTo(variable.type),variable.type.conformsTo(value.type),40.069,0.0,0,36.364
50,All packaged elements must be Archetypes.,self.base_Package.packagedElement->forAll(p|p.stereotypedBy('Archetype')),allPackagedElements()->forAll(self.base_PackagedElement->asSequence()->includes(self.base_ArchiveElement)),14.725,49.15,0,0.0
51,Abstract InterfaceDefs may only derive from other abstract InterfaceDefs,isAbstract implies base->forAll (isAbstract),"this.abstractClass->union(self.base_InterfaceDefs)->asSet()->union(self.derivedInterfaceDefs())->
forAll(def : AbstractInterfaceDef | def.oclIsKindOf(AbstractInterfaceDef) and def.type.oclAsType(AbstractInterfaceDef) = def.oclAsType(AbstractInterfaceDef) )",2.504,0.0,0,0.0
52, cashdesk exists,"   cashdesk.oclIsUndefined() = false
","   cashdesk.oclIsUndefined() = false
",100.0,100.0,100,100.0
53," loanterm is the object loa in the instance set of class LoanTerm. loa represents an object of class LoanTerm, and loa meets:
      The attribute ItemID of the object loa is equal to termid","   loanterm:LoanTerm = LoanTerm.allInstance()->any(loa:LoanTerm | loa.ItemID = termid)
","   loanterm:LoanTerm = LoanTerm.allInstance()->any(loa:LoanTerm | loa.ItemID = termid)
",100.0,100.0,100,100.0
54,All of the ownedLiterals must be stereotyped by IdEntry,self.base_Enumeration.ownedLiteral->forAll(ol|ol.stereotypedBy('IdEntry')) ,self.ownedLiterals->forAll(oclIsKindOf(IdEntry))),10.69,26.145,0,33.333
55,"If the InstanceSpecification is not a Link, none of its classifiers are associations","not self.oclIsKindOf(Link) implies classifier->forAll(c |
 c.oclIsKindOf(Class))",not self.link.oclIsKindOf(Link) implies classifier->isEmpty(),39.857,51.378,0,57.143
56,"The returnValueRecipient must be a Property of a ConnectableElement that is represented by a Lifeline
covered by this InteractionUse.","returnValueRecipient->asSet()->notEmpty() implies
let covCE : Set(ConnectableElement) = covered.represents->asSet() in
covCE->notEmpty() and let classes:Set(Classifier) =
covCE.type.oclIsKindOf(Classifier).oclAsType(Classifier)->asSet() in
let allProps : Set(Property) = classes.attribute->union(classes.allParents().attribute)-
>asSet() in
allProps->includes(returnValueRecipient)","returnValueRecipient <> null implies
returnValueRecipient.oclIsKindOf(Property)",0.015,2.089,0,6.897
57," The attribute Barcode of the object bookcopy became barcode
  The attribute Status of the object bookcopy became status
  The attribute Location of the object bookcopy became location
  The attribute IsReserved of the object bookcopy became isreserved
  The return value was true","   bookcopy.Barcode = barcode and
   bookcopy.Status = status and
   bookcopy.Location = location and
   bookcopy.IsReserved = isreserved and
   result = true
","   bookcopy.Barcode = barcode and
   bookcopy.Status = status and
   bookcopy.Location = location and
   bookcopy.IsReserved = isreserved and
   result = true
",100.0,100.0,100,100.0
58," user exists
  loans exists","   user.oclIsUndefined() = false and
   loans.oclIsUndefined() = false
","   user.oclIsUndefined() = false and
   loans.oclIsUndefined() = false
",100.0,100.0,100,100.0
59," The attribute IsReserved of the object copy became false
  The attribute IsReserveClosed of the object res became true
  The return value was true","   copy.IsReserved = false and
   res.IsReserveClosed = true and
   result = true
","   copy.IsReserved = false and
   copy.IsReserveClosed = true and
   res.IsReserveClosed = true and
   result = true
",64.719,64.719,0,100.0
60,"The selector value, if present, must be a LiteralString or a LiteralInteger.","self.selector->notEmpty() implies
self.selector.oclIsKindOf(LiteralInteger) or
self.selector.oclIsKindOf(LiteralString)","selector.oclIsObjectType() and (selector.oclAsType(LiteralString) or
selector.oclIsTypeOf(LiteralInteger) ) is not NULL",13.886,0.0,0,22.222
